lat,lon,sst,sst_std,mask,x,y
48.0,-6.9,1.0345087,0.4000001,1.0,-1.128590174648214,5.553084816112471
48.0,-6.86,1.0145197,0.4000001,1.0,-1.1256375071474929,5.552203442380273
48.0,-6.84,1.0145197,0.4000001,1.0,-1.124161118419335,5.551763406480533
48.0,-5.84,1.0945063,0.4000001,1.0,-1.0502963075130216,5.530313045631628
48.0,-5.78,1.1144953,0.4000001,1.0,-1.0458616871468522,5.5290602927476
48.0,-5.7400002,1.124505,0.4000001,1.0,-1.0429051070815873,5.528227271922414
48.0,-5.7200003,1.144494,0.4000001,1.0,-1.0414267672817537,5.5278114055989445
48.0,-5.6600003,1.124505,0.4000001,1.0,-1.0369915495277446,5.526566382026372
48.0,-5.6200004,1.104516,0.4000001,1.0,-1.0340345729898825,5.525738511678692
48.0,-5.58,1.0745173,0.4000001,1.0,-1.0310774299906804,5.52491234704354
48.0,-5.56,1.0445185,0.4000001,1.0,-1.0295988270606011,5.524499912788229
48.0,-5.52,1.0244989,0.4000001,1.0,-1.0266415233831394,5.523676330146604
48.0,-5.5,1.0045099,0.4000001,1.0,-1.025162822753257,5.523265181601792
48.0,-5.48,0.9844904,0.4000001,1.0,-1.0236840896741357,5.522854461468762
48.0,-5.1400003,0.24450016,0.4000001,1.0,-0.9985407190025849,5.515937689854055
48.02,-9.9800005,0.8644953,0.5,1.0,-1.3547041970986113,5.6284078520644725
48.02,-9.92,0.8344965,0.3800001,1.0,-1.3502965122832569,5.626883040257477
48.02,-9.88,0.8344965,0.3800001,1.0,-1.3473578402014896,5.625868744307746
48.02,-9.82,0.8145075,0.3800001,1.0,-1.3429494402979127,5.624350642217506
48.02,-9.78,0.7845087,0.3800001,1.0,-1.3400102934786313,5.6233408170468495
48.02,-9.72,0.74450016,0.3800001,1.0,-1.335601254512567,5.621829441680616
48.02,-9.68,0.72451115,0.3800001,1.0,-1.3326616369082545,5.620824082598228
48.02,-9.62,0.7344904,0.3800001,1.0,-1.3282518246210557,5.6193193789492035
48.02,-9.58,0.74450016,0.3800001,1.0,-1.3253117401487944,5.618318481364559
48.02,-9.52,0.77449894,0.3800001,1.0,-1.3209013005861812,5.616820490327418
48.02,-9.4800005,0.7845087,0.3800001,1.0,-1.3179607531456792,5.615824049580046
48.02,-9.42,0.7845087,0.3800001,1.0,-1.3135495519256402,5.6143327166189385
48.02,-9.38,0.7845087,0.3800001,1.0,-1.310608545381633,5.613340728148592
48.02,-9.32,0.77449894,0.27999997,1.0,-1.3061966583878022,5.611856070212778
48.02,-9.28,0.77449894,0.3800001,1.0,-1.3032551965834596,5.610868529431971
48.02,-9.22,0.7845087,0.3800001,1.0,-1.298842699699816,5.60939056311173
48.02,-9.18,0.7645197,0.3800001,1.0,-1.2959007864567333,5.608407465405962
48.02,-9.12,0.7545099,0.3800001,1.0,-1.29148754511917,5.606936136870919
48.02,-9.08,0.7545099,0.3800001,1.0,-1.288545184224608,5.605957477725842
48.02,-9.02,0.7545099,0.3800001,1.0,-1.2841313443933675,5.604492826924541
48.02,-8.9800005,0.7645197,0.3800001,1.0,-1.2811885396175395,5.603518601756609
48.02,-8.96,0.7845087,0.4000001,1.0,-1.2797170359199588,5.6030321422495275
48.02,-8.92,0.8044977,0.3800001,1.0,-1.276773966609071,5.6020605753283546
48.02,-8.88,0.8145075,0.3800001,1.0,-1.273830721688281,5.60109077965412
48.02,-8.82,0.7845087,0.3800001,1.0,-1.2694154912479934,5.599639394133826
48.02,-8.78,0.7545099,0.3399999,1.0,-1.2664718098974845,5.598674023443112
48.02,-8.76,0.7545099,0.4000001,1.0,-1.2649999392027478,5.598192012901815
48.02,-8.72,0.69451237,0.6,1.0,-1.2620559977705466,5.597229295009112
48.02,-8.68,0.604516,0.6,1.0,-1.259111883684501,5.596268344765254
48.02,-8.62,0.4844904,0.6,1.0,-1.2546953550110829,5.59483022076043
48.02,-8.58,0.45449162,0.6,1.0,-1.251750811850397,5.593873686526768
48.02,-8.56,0.4345026,0.4000001,1.0,-1.250278511359317,5.593396092765696
48.02,-8.52,0.4145136,0.6,1.0,-1.247333712505944,5.592442205961213
48.02,-8.4800005,0.39449406,0.3800001,1.0,-1.2443887439147974,5.591490083232625
48.02,-8.42,0.4145136,0.3800001,1.0,-1.2399709389238673,5.590065193917626
48.02,-8.38,0.4844904,0.3800001,1.0,-1.2370255485135677,5.589117478288938
48.02,-8.32,0.6645136,0.3800001,1.0,-1.2326071134862646,5.587699196349973
48.02,-8.28,0.7545099,0.3800001,1.0,-1.2296613048475695,5.586755883389793
48.02,-8.26,0.8344965,0.4000001,1.0,-1.2281883732524195,5.586284898111184
48.02,-8.24,0.84450626,0.4000001,1.0,-1.2267153299182278,5.585814330251395
48.02,-8.22,0.854516,0.3800001,1.0,-1.2252423153932157,5.585344224598104
48.02,-8.2,0.89449406,0.4000001,1.0,-1.223769189267275,5.58487453622934
48.02,-8.18,0.9045038,0.27999997,1.0,-1.2222960920963284,5.584405309849033
48.02,-8.16,0.94451237,0.4000001,1.0,-1.220822883462189,5.583936500619201
48.02,-8.12,0.9544916,0.27999997,1.0,-1.2178764130688922,5.583000222717574
48.02,-8.1,0.9645014,0.4000001,1.0,-1.2164031514547449,5.582532753828291
48.02,-8.08,0.9544916,0.27999997,1.0,-1.2149297786517563,5.58206570182209
48.02,-8.06,0.9645014,0.4000001,1.0,-1.213456435238794,5.581599111151872
48.02,-8.04,0.9645014,0.4000001,1.0,-1.211982980773606,5.581132937231399
48.02,-8.02,0.9544916,0.27999997,1.0,-1.2105095558426546,5.580667224429964
48.02,-7.98,0.9345026,0.27999997,1.0,-1.2075624786943582,5.579737081885188
48.02,-7.96,0.9145136,0.4000001,1.0,-1.2060888968778434,5.579272674164158
48.02,-7.94,0.8845148,0.4000001,1.0,-1.2046152746159053,5.5788087049948425
48.02,-7.92,0.8644953,0.3800001,1.0,-1.203141611978175,5.5783451742900585
48.02,-7.9,0.84450626,0.4000001,1.0,-1.2016679090341889,5.577882081962684
48.02,-7.88,0.84450626,0.27999997,1.0,-1.2001941658533861,5.5774194279256655
48.02,-7.84,0.82451725,0.4000001,1.0,-1.1972465590586154,5.576495434374786
48.02,-7.82,0.8044977,0.3399999,1.0,-1.1957726955830512,5.576034094687137
48.02,-7.8,0.8145075,0.4000001,1.0,-1.194298792147477,5.575573192942266
48.02,-7.78,0.8145075,0.6,1.0,-1.1928248488208564,5.575112729053437
48.02,-7.76,0.8145075,0.4000001,1.0,-1.1913508656720593,5.574652702933985
48.02,-7.7400002,0.84450626,0.4000001,1.0,-1.1898768427698583,5.574193114497308
48.02,-7.7200003,0.87450504,0.3399999,1.0,-1.1884027801829329,5.573733963656865
48.02,-7.6800003,0.92449284,0.3399999,1.0,-1.18545453622915,5.572816974418863
48.02,-7.6600003,0.94451237,0.4000001,1.0,-1.1839803549991799,5.572359135848552
48.02,-7.62,0.97451115,0.27999997,1.0,-1.1810318392249812,5.571444759484252
48.02,-7.58,1.0045099,0.3800001,1.0,-1.1780832014998788,5.570532142344035
48.02,-7.52,1.0145197,0.27999997,1.0,-1.1736599515413906,5.569166493216063
48.02,-7.48,1.0045099,0.3800001,1.0,-1.1707109234454436,5.568258243850317
48.02,-7.44,0.97451115,0.4000001,1.0,-1.1677617401475144,5.567351740393332
48.02,-7.42,0.9645014,0.3800001,1.0,-1.1662870904661569,5.566899143166605
48.02,-7.4,0.9645014,0.4000001,1.0,-1.1648124021861372,5.566446982160379
48.02,-7.38,0.9544916,0.27999997,1.0,-1.1633376753745406,5.565995257289222
48.02,-7.36,0.94451237,0.4000001,1.0,-1.1618629100983577,5.565543968467778
48.02,-7.32,0.92449284,0.27999997,1.0,-1.1589132644197344,5.5646426986329
48.02,-7.3,0.9145136,0.4000001,1.0,-1.1574383841508138,5.564192717449074
48.02,-7.28,0.9045038,0.3800001,1.0,-1.1559634656843452,5.56374317197417
48.02,-7.26,0.8845148,0.4000001,1.0,-1.1544885090868575,5.563294062123155
48.02,-7.2200003,0.9045038,0.3800001,1.0,-1.151538481764478,5.562397148952994
48.02,-7.1800003,0.9145136,0.3800001,1.0,-1.1485883027140629,5.56150197725965
48.02,-7.12,0.9345026,0.3800001,1.0,-1.144162715632463,5.560162472876295
48.02,-7.08,0.97451115,0.3800001,1.0,-1.1412121595709614,5.559271651932304
48.02,-7.04,0.9844904,0.4000001,1.0,-1.1382614536262217,5.558382570097161
48.02,-7.02,1.0045099,0.3800001,1.0,-1.1367860446113809,5.557938681134687
48.02,-6.98,1.0345087,0.3800001,1.0,-1.1338351148234456,5.557052206699068
48.02,-6.92,1.0445185,0.3800001,1.0,-1.1294084417232542,5.555725752508377
48.02,-6.88,1.0345087,0.3800001,1.0,-1.12645714146898,5.554843620377498
48.02,-6.82,0.99450016,0.3800001,1.0,-1.1220299151013298,5.553523676500752
48.02,-6.78,0.97451115,0.3800001,1.0,-1.1190782476181855,5.552645882487616
48.02,-6.7200003,0.9645014,0.3800001,1.0,-1.1146504728223947,5.551332442656833
48.02,-6.6800003,0.9544916,0.3800001,1.0,-1.1116984413253639,5.5504589825911355
48.02,-6.62,0.9544916,0.3800001,1.0,-1.1072700877126735,5.549152030192225
48.02,-6.58,0.99450016,0.3800001,1.0,-1.1043176953926637,5.548282899941026
48.02,-6.52,1.0244989,0.3800001,1.0,-1.0998888381216239,5.546982449529481
48.02,-6.48,1.0345087,0.3800001,1.0,-1.0969360881507542,5.546117644935328
48.02,-6.42,1.0544977,0.3800001,1.0,-1.0925066967684984,5.5448236799164246
48.02,-6.38,1.0844965,0.6,1.0,-1.0895535922950597,5.543963196859346
48.02,-6.32,1.104516,0.6,1.0,-1.0851236715075232,5.542675711065772
48.02,-6.28,1.124505,0.6,1.0,-1.0821702156578346,5.541819545442664
48.02,-6.2200003,1.144494,0.6,1.0,-1.077739770138094,5.54053853273244
48.02,-6.1800003,1.1744928,0.6,1.0,-1.0747859660166341,5.5396866804571125
48.02,-6.1200004,1.1744928,0.6,1.0,-1.0703550004051,5.538412134713662
48.02,-6.08,1.1945124,0.6,1.0,-1.0674008158775787,5.537564581623641
48.02,-6.02,1.2044916,0.6,1.0,-1.0629693347797422,5.536296496786653
48.02,-5.98,1.1845026,0.6,1.0,-1.0600148433398304,5.535453259036705
48.02,-5.92,1.144494,0.6,1.0,-1.0555828513338184,5.53419162900978
48.02,-5.88,1.144494,0.6,1.0,-1.0526280208058238,5.533352692450938
48.02,-5.84,1.104516,0.4000001,1.0,-1.049673055488938,5.532515475242511
48.02,-5.82,1.124505,0.6,1.0,-1.048195522435208,5.532097511194096
48.02,-5.8,1.1144953,0.4000001,1.0,-1.0467179558647426,5.531679976742697
48.02,-5.78,1.1345148,0.6,1.0,-1.0452403558375283,5.531262871808255
48.02,-5.76,1.1345148,0.4000001,1.0,-1.0437627224134656,5.530846196310788
48.02,-5.7200003,1.1545038,0.3399999,1.0,-1.0408073556139814,5.530014133307179
48.02,-5.7000003,1.144494,0.4000001,1.0,-1.0393296223579402,5.529598745641409
48.02,-5.6800003,1.144494,0.6,1.0,-1.0378518559438141,5.52918378709336
48.02,-5.6600003,1.144494,0.4000001,1.0,-1.0363740564310833,5.528769257583389
48.02,-5.6200004,1.124505,0.3399999,1.0,-1.0334183583473062,5.5279414853594515
48.02,-5.58,1.0745173,0.27999997,1.0,-1.0304624933437223,5.527115418496691
48.02,-5.56,1.0445185,0.4000001,1.0,-1.0289845292264541,5.526703032995107
48.02,-5.54,1.0244989,0.4000001,1.0,-1.0275065323657038,5.526291076055192
48.02,-5.52,1.0145197,0.3800001,1.0,-1.0260285028203673,5.525879547597788
48.02,-5.5,0.9844904,0.4000001,1.0,-1.024550440649256,5.525468447543804
48.02,-5.48,0.97451115,0.27999997,1.0,-1.023072345911099,5.52505777581422
48.02,-5.44,0.9544916,0.4000001,1.0,-1.0201160589681424,5.524237717012504
48.02,-5.42,0.9345026,0.5,1.0,-1.0186378668803866,5.523828329782675
48.02,-5.38,0.9544916,0.5,1.0,-1.0156813857643041,5.52301083927135
48.02,-5.32,0.8644953,0.5,1.0,-1.0112464226122309,5.521787812196098
48.02,-5.3,0.8344965,0.70000005,1.0,-1.0097680373997708,5.521380991841535
48.02,-5.28,0.77449894,0.3800001,1.0,-1.0082896202029994,5.520974599024959
48.02,-5.2200003,0.604516,0.3800001,1.0,-1.0038541772846128,5.519757985020898
48.02,-5.1800003,0.3845148,0.3800001,1.0,-1.000897056475328,5.518949045275212
48.02,-5.1200004,0.11449528,0.6,1.0,-0.9964611381149197,5.517738838483267
48.02,-5.08,0.02449894,0.6,1.0,-0.9935036665220668,5.516934158683421
48.02,-5.02,-0.00549984,0.6,1.0,-0.9890672770111223,5.5157303533011035
48.02,-4.98,0.0145196915,0.3800001,1.0,-0.9861095279978951,5.514929948751973
48.02,-4.92,0.02449894,0.3800001,1.0,-0.9816726716020119,5.513732538941891
48.02,-4.88,0.07451725,0.3800001,1.0,-0.9787146127458833,5.512936396178365
48.02,-4.82,0.064507484,0.3800001,1.0,-0.9742772936982077,5.511745376159855
48.02,-4.78,0.05449772,0.3800001,1.0,-0.9713189278112563,5.510953491336903
48.02,-4.7200003,0.0844965,0.3800001,1.0,-0.9668811503149268,5.5097688553555555
48.04,-9.86,0.82451725,0.4000001,1.0,-1.3451336830192326,5.627552516357467
48.04,-9.32,0.7545099,0.4000001,1.0,-1.3054598895202727,5.614048204231202
48.04,-9.3,0.7545099,0.4000001,1.0,-1.3039898790743125,5.613554291089846
48.04,-9.02,0.7344904,0.4000001,1.0,-1.2834045023456753,5.606685965261059
48.04,-8.9800005,0.74450016,0.4000001,1.0,-1.2804630188473816,5.605711872091401
48.04,-8.96,0.77449894,0.4000001,1.0,-1.2789921756021527,5.605225478417773
48.04,-8.940001,0.77449894,0.4000001,1.0,-1.277521358305532,5.604739550807186
48.04,-8.8,0.7645197,0.4000001,1.0,-1.2672241257285954,5.601350357990109
48.04,-8.74,0.7044916,0.4000001,1.0,-1.262810350644742,5.5999044744858
48.04,-8.24,0.8344965,0.4000001,1.0,-1.2260141563991434,5.588009963405798
48.04,-8.22,0.84450626,0.4000001,1.0,-1.224541797375448,5.587539919564011
48.04,-8.18,0.8845148,0.4000001,1.0,-1.221596884719039,5.586601128123564
48.04,-8.16,0.9145136,0.4000001,1.0,-1.2201243312242431,5.586132380391129
48.04,-8.12,0.9345026,0.4000001,1.0,-1.2171791706858341,5.585196225165334
48.04,-8.1,0.94451237,0.4000001,1.0,-1.2157065637874371,5.5847288174547804
48.04,-8.08,0.9345026,0.4000001,1.0,-1.2142338456008188,5.584261826525265
48.04,-8.04,0.94451237,0.4000001,1.0,-1.2112883565327854,5.583329183770724
48.04,-8.02,0.94451237,0.4000001,1.0,-1.2098155857957846,5.5828635317290525
48.04,-7.98,0.9345026,0.4000001,1.0,-1.2068698166916332,5.581933510395132
48.04,-7.96,0.9145136,0.4000001,1.0,-1.2053968886943138,5.581469163122585
48.04,-7.94,0.89449406,0.4000001,1.0,-1.2039239201216454,5.581005254297799
48.04,-7.9,0.854516,0.4000001,1.0,-1.200977861529076,5.580078751643402
48.04,-7.88,0.854516,0.4000001,1.0,-1.1995047716483438,5.579616157639898
48.04,-7.86,0.8644953,0.4000001,1.0,-1.1980316414706003,5.579154001736372
48.04,-7.82,0.8344965,0.4000001,1.0,-1.1950852605013638,5.578231003882173
48.04,-7.8,0.8344965,0.4000001,1.0,-1.1936120098482774,5.577770161758126
48.04,-7.76,0.84450626,0.4000001,1.0,-1.1906653885504688,5.576849790683184
48.04,-7.7400002,0.87450504,0.4000001,1.0,-1.1891920180435815,5.5763902615593
48.04,-7.7200003,0.9045038,0.4000001,1.0,-1.1877186077231061,5.575931169929258
48.04,-7.6800003,0.94451237,0.4000001,1.0,-1.1847716679160167,5.575014298805438
48.04,-7.6600003,0.9645014,0.4000001,1.0,-1.1832981385664834,5.574556519139191
48.04,-7.62,0.9844904,0.4000001,1.0,-1.1803509261833611,5.573642260279063
48.04,-7.6,1.0145197,0.4000001,1.0,-1.1788772784194133,5.573185791811795
48.04,-7.58,1.0145197,0.4000001,1.0,-1.177403591320665,5.57272976023541
48.04,-7.54,1.0345087,0.4000001,1.0,-1.174456099390761,5.571819007411845
48.04,-7.52,1.0345087,0.4000001,1.0,-1.1729822946953685,5.571364285993106
48.04,-7.5,1.0345087,0.4000001,1.0,-1.171508450936701,5.570910001122136
48.04,-7.4,0.9844904,0.4000001,1.0,-1.1641386485586387,5.568645121989511
48.04,-7.38,0.9645014,0.4000001,1.0,-1.1626645718376565,5.568193454609496
48.04,-7.36,0.9544916,0.4000001,1.0,-1.1611904565249758,5.567742223179311
48.04,-7.32,0.9345026,0.4000001,1.0,-1.1582421103924125,5.566841067827865
48.04,-7.3,0.92449284,0.4000001,1.0,-1.1567678797062444,5.566391143736487
48.04,-7.28,0.9145136,0.4000001,1.0,-1.155293610695809,5.565941655254702
48.04,-7.2200003,0.9145136,0.4000001,1.0,-1.1508705743846988,5.564595802618286
48.04,-5.92,1.1144953,0.4000001,1.0,-1.0549568675393843,5.53639376218598
48.04,-5.78,1.124505,0.4000001,1.0,-1.0446188561994285,5.5334653563384135
48.04,-5.7200003,1.1545038,0.4000001,1.0,-1.0401877759685636,5.532216767075287
48.04,-5.7000003,1.144494,0.4000001,1.0,-1.0387106824723522,5.531801428977447
48.04,-5.6200004,1.1144953,0.4000001,1.0,-1.032801976315109,5.530144366080289
48.04,-5.6000004,1.0844965,0.4000001,1.0,-1.0313247170299837,5.52973117233248
48.04,-5.56,1.0345087,0.4000001,1.0,-1.0283700643571805,5.528906060827935
48.04,-5.54,1.0145197,0.4000001,1.0,-1.0268927063095672,5.528494152748906
48.04,-5.5,0.97451115,0.4000001,1.0,-1.0239378918658728,5.527671621695952
48.04,-5.48,0.9544916,0.4000001,1.0,-1.0224604355875377,5.527260998564165
48.04,-5.46,0.9345026,0.4000001,1.0,-1.0209829466832352,5.526850803590372
48.04,-5.32,0.8344965,0.3800001,1.0,-1.0106396157435347,5.523991420590617
48.04,-5.3,0.8044977,0.70000005,1.0,-1.0091618679365144,5.523584648051248
48.04,-5.28,0.74450016,0.3800001,1.0,-1.0076840880285467,5.52317830296352
48.04,-5.26,0.7145014,0.4000001,1.0,-1.0062062760775528,5.522772385249301
48.04,-5.2400002,0.6645136,0.4000001,1.0,-1.0047284321413765,5.522366894830518
48.04,-5.2000003,0.5145197,0.4000001,1.0,-1.0017726485444356,5.521557195567342
48.06,-9.86,0.8145075,0.4000001,1.0,-1.344378779499007,5.629742639024368
48.06,-9.6,0.72451115,0.4000001,1.0,-1.3252895297241605,5.623200930623744
48.06,-9.54,0.74450016,0.4000001,1.0,-1.320883146471873,5.621701994720663
48.06,-9.52,0.74450016,0.4000001,1.0,-1.3194143055791392,5.621203256220153
48.06,-9.5,0.7545099,0.4000001,1.0,-1.3179453481889323,5.620704939264145
48.06,-9.4800005,0.74450016,0.4000001,1.0,-1.3164764144663519,5.620207091282984
48.06,-9.46,0.74450016,0.4000001,1.0,-1.315007364397004,5.6197096647052955
48.06,-9.440001,0.74450016,0.4000001,1.0,-1.313538338154619,5.619212706876641
48.06,-8.74,0.6645136,0.4000001,1.0,-1.262092562412803,5.60209840178576
48.06,-8.24,0.7945185,0.4000001,1.0,-1.22531280140944,5.590205476405078
48.06,-8.22,0.8044977,0.4000001,1.0,-1.2238410979850471,5.589735494594521
48.06,-8.18,0.854516,0.4000001,1.0,-1.22089749616559,5.588796826901608
48.06,-8.16,0.8845148,0.4000001,1.0,-1.21942559790862,5.588328140885758
48.06,-8.14,0.89449406,0.4000001,1.0,-1.2179537284279782,5.587859916423761
48.06,-8.1,0.9145136,0.4000001,1.0,-1.2150097953388825,5.586924762460402
48.06,-8.08,0.9145136,0.4000001,1.0,-1.213537731867776,5.5864578328260235
48.06,-8.06,0.9345026,0.4000001,1.0,-1.2120656974634298,5.585991364311978
48.06,-8.04,0.9345026,0.4000001,1.0,-1.2105935518086268,5.585525312343974
48.06,-8.02,0.9345026,0.4000001,1.0,-1.2091214353652033,5.585059721279956
48.06,-8.0,0.9345026,0.4000001,1.0,-1.2076492078079224,5.584594546629438
48.06,-7.96,0.9145136,0.4000001,1.0,-1.2047047004269373,5.583665534985418
48.06,-7.94,0.89449406,0.4000001,1.0,-1.2032323856438165,5.583201686722321
48.06,-7.92,0.8845148,0.4000001,1.0,-1.201760030225408,5.582738276715943
48.06,-7.88,0.8644953,0.4000001,1.0,-1.1988151977615409,5.5818127711260725
48.06,-7.86,0.8644953,0.4000001,1.0,-1.197342720855253,5.581350675369102
48.06,-7.82,0.84450626,0.4000001,1.0,-1.1943976460411772,5.580427797497873
48.06,-7.8,0.84450626,0.4000001,1.0,-1.1929250482719869,5.579967015210523
48.06,-7.78,0.84450626,0.4000001,1.0,-1.191452410353603,5.579506670573397
48.06,-7.7400002,0.8845148,0.4000001,1.0,-1.1885070143454035,5.5785872939043415
48.06,-7.7200003,0.9145136,0.4000001,1.0,-1.1870342563934282,5.5781282616998356
48.06,-7.7000003,0.94451237,0.4000001,1.0,-1.1855614585679364,5.577669666800403
48.06,-7.6600003,0.9844904,0.4000001,1.0,-1.1826157435710465,5.576753788572316
48.06,-7.64,0.99450016,0.4000001,1.0,-1.1811427914191472,5.576296494174314
48.06,-7.6,1.0345087,0.4000001,1.0,-1.1781968386188946,5.575383237990727
48.06,-7.58,1.0345087,0.4000001,1.0,-1.176723802990422,5.5749272651257655
48.06,-7.56,1.0544977,0.4000001,1.0,-1.175250727967241,5.574471728964354
48.06,-7.52,1.0544977,0.4000001,1.0,-1.1723044600087622,5.573561966409558
48.06,-7.5,1.0544977,0.4000001,1.0,-1.170831267209235,5.573107739845027
48.06,-7.48,1.0544977,0.4000001,1.0,-1.1693580352865391,5.572653949641748
48.06,-7.44,1.0145197,0.4000001,1.0,-1.1664114543421558,5.571747677977372
48.06,-7.42,1.0045099,0.4000001,1.0,-1.164938105455492,5.571295196345648
48.06,-7.38,0.9844904,0.4000001,1.0,-1.1619912911900812,5.570391541057048
48.06,-7.34,0.9544916,0.4000001,1.0,-1.1590443220499602,5.569489629167572
48.06,-5.86,1.0945063,0.4000001,1.0,-1.049902263666652,5.537338342254414
48.06,-5.84,1.0945063,0.4000001,1.0,-1.0484260454930698,5.536920049112878
48.06,-5.82,1.1144953,0.4000001,1.0,-1.0469497935040017,5.536502185468896
48.06,-5.78,1.124505,0.4000001,1.0,-1.043997188320424,5.5356677463541795
48.06,-5.76,1.124505,0.4000001,1.0,-1.042520835246209,5.5352511707239085
48.06,-5.7200003,1.1545038,0.4000001,1.0,-1.0395680284330362,5.53441930691922
48.06,-5.7000003,1.144494,0.4000001,1.0,-1.0380915748138675,5.5340040185856765
48.06,-5.6800003,1.144494,0.4000001,1.0,-1.036615087799364,5.5335891591920285
48.06,-5.6400003,1.124505,0.4000001,1.0,-1.033662013823007,5.532760726906931
48.06,-5.6200004,1.1144953,0.4000001,1.0,-1.0321854269802724,5.5323471538569
48.06,-5.6000004,1.0945063,0.4000001,1.0,-1.0307088069804402,5.531934009429614
48.06,-5.56,1.0345087,0.4000001,1.0,-1.02775543253943,5.531108996302265
48.06,-5.54,1.0045099,0.4000001,1.0,-1.0262787134232854,5.530697137278989
48.06,-5.52,0.97451115,0.4000001,1.0,-1.0248019613869446,5.530285706562394
